oloketabbaṃ,21
oloketabbā,90
oloketabbo,3
oloketi,10
oloketu,1
oloketuṃ,12
oloketvā,10
oloketvāna,1
oloketvānahaṃ,1
oloketha,4
olokentaṃ,1
olokentassa,1
olokentā,4
olokenti,8
olokentī,1
olokentena,4
olokento,94
olokemi,6
olokeyya,8
olokeyyaṃ,4
olokesi,4
olokessāmīti,1
oḻārapāmoj‍jo,2
oḻārikaṃ,193
oḻārikampi,2
oḻārikassa,7
oḻārikassapi,1
oḻārikā,81
oḻārikānaṃ,11
oḻārikānampi,1
oḻārike,33
oḻārikena,1
oḻārikepi,1
oḻārikehi,3
oḻāriko,59
oḻigal‍laṃ,3
oḻigal‍le,1
ovaj‍jamāno,5
ovaṭo,6
ovaṭṭi,1
ovaṭṭikaṃ,5
ovaṭṭikāya,1
ovaṭṭikāyaṃ,1
ovaṭṭiyakaraṇamattena,2
ovaṭṭeyyakaraṇamattena,2
ovaṭṭha,1
ovaṭṭhaṃ,1
ovaṭṭho,3
ovattā,1
ovada,6
ovadaṃ,1
ovadataṃ,1
ovadati,82
ovadatī,4
ovadatīti,6
ovadatu,13
ovadate,1
ovadathā,1
ovadane,1
ovadantaṃ,1
ovadantassa,4
ovadantā,5
ovadanti,21
ovadantī,8
ovadantīti,1
ovadantu,2
ovadanto,4
ovadasī,1
ovadāma,1
ovadāmapi,2
ovadāmā,2
ovadāmi,4
ovadāhī,2
ovadi,9
ovadiṃ,1
ovadiṃsu,2
ovaditabbaṃ,2
ovaditabbā,12
ovaditabbo,5
ovaditu,1
ovadituṃ,16
ovaditussaheti,1
ovadite,3
ovaditehi,3
ovadito,17
ovaditvā,14
ovaditvāna,1
ovadiyañ‍ca,2
ovadiyamānassa,1
ovadiyamānā,10
ovadiyamānānaṃ,6
ovadiyamāno,2
ovadiyo,1
ovadissatī,1
ovadissatha,1
ovadissantī,2
ovadissasi,1
ovadissāmā,2
ovadissāmi,3
ovadī,6
ovadīyamānā,4
ovadīyamāno,3
ovadeyya,21
ovadeyyaṃ,3
ovadeyyakaraṇamattena,2
ovadeyyā,1
ovadeyyāti,6
ovadeyyānusāseyya,3
ovadeyyāsī,1
ovaddhapiṇḍiko,1
ovaddheyyaṃ,1
ovaddheyyakaraṇamattena,2
ovandatī,1
ovamitvā,3
ovarakaṃ,8
ovarakā,1
ovarakāni,2
ovarake,5
ovaraṇaṃ,2
ovariyāna,3
ovassati,7
ovassatī,2
ovassate,1
ovassāpeti,1
ovassāpetha,1
ovassāpethā,1
ovassāpenti,3
ovassāpentī,5
ovassāpente,2
ovassāpessatha,1
ovassāpessantī,1
ovādaṃ,58
ovādaṃṭhapitāya,1
ovādakassa,1
ovādakā,8
ovādakārī,2
ovādakena,1
ovādako,11
ovādaṭṭhapitāya,2
ovādaṇṭhapitāya,1
ovādapañ‍camoti,1
ovādapaṭikarā,1
ovādapaṭikarāya,3
ovādapatikaro,7
ovādappaṭikarā,4
ovādappaṭikaro,4
ovādampi,9
ovādamhi,1
ovādavaggo,6
ovādasammatenāpi,2
ovādasāsanuddesā,1
ovādasikkhāpadaṃ,2
ovādasuttaṃ,2
ovādassa,2
ovādā,1
ovādāya,6
ovādikā,2
ovāditā,1
ovādupasaṅkamanañ‍ca,1
ovādūpasaṅkamana,2
ovādūpasaṅkamanañ‍ca,6
ovāde,3
ovādena,37
ovādo,46
ovārento,1
ovuṭo,1
ovutā,5
ovuto,5
ovuyhasi,1
ovuyheyya,1
osak‍kati,2
osak‍kantiyā,1
osak‍ki,1
osak‍kitaṃ,8
osak‍keyyaṃ,1
osaje,1
osaj‍ji,1
osaj‍jitvāna,1
osaj‍jī,1
osaj‍je,1
osaj‍jeyya,4
osañ‍ciyā,1
osaṭaṃ,1
osaṭā,1
osaṭo,8
osaṭṭhi,1
osaṇṭhetabbā,3
osaṇṭhenti,5
osaṇṭheyya,1
osaṇhenti,1
osati,1
osadhaṃ,12
osadhañ‍jananāḻī,1
osadhañ‍janānisaṃso,1
osadhanti,1
osadhamadāsahaṃ,1
osadhā,2
osadhi,1
osadhiṃ,1
osadhiṃva,5
osadhikāye,1
osadhikāyo,1
osadhitārakasamānaṃ,3
osadhitārakā,13
osadhitiṇavanappatayo,1
osadhitiṇavanappatīsu,9
osadhī,35
osadhītiṇavāsī,1
osadhīnaṃ,5
osadhebhi,3
osadhehi,6
osadho,2
osadhyo,3
osaraṃ,1
osaraṇāni,1
osaranti,15
osarantu,1
osari,1
osaritvā,7
osarissatī,4
osareyya,7
osareyyahaṃ,1
osādeyya,2
osādehi,1
osāne,6
osānetveva,1
osāpayissāmi,2
osāpeti,6
osāpetīti,1
osāpenti,2
osāraka,1
osāraṇaṃ,21
osāraṇapac‍cayā,2
osāraṇā,3
osāraṇānujānanā,2
osāraṇīyaṃ,2
osāraṇe,1
osāritabbāni,1
osārito,5
osāritoti,1
osāriyati,1
osāriyamānāni,8
osāriyyati,7
osārissāmi,1
osārīyati,1
osāre,1
osāretabbā,1
osāretabbāni,3
osāretabbo,6
osāreti,25
osāretīti,1
osāretunti,1
osāretvā,4
osārethā,3
osārentaṃ,1
osārenti,2
osārentiyā,1
osārentī,1
osāreyya,1
osāresi,3
osāresīti,1
osāressati,1
osāressatī,1
osāressāmī,1
osārehi,3
osiñ‍caṃ,10
osiñ‍cati,2
osiñ‍cantassa,2
osiñ‍canti,11
osiñ‍cantipi,1
osiñ‍cante,5
osiñ‍cantepi,1
osiñ‍caye,1
osiñ‍cahaṃ,1
osiñ‍ci,3
osiñ‍ciṃ,1
osiñ‍ciṃsu,4
osiñ‍citabbā,1
osiñ‍citabbo,1
osiñ‍citvā,1
osiñ‍ciyyiṃsu,1
osiñ‍ciyyī,1
osiñ‍cīti,4
osiñ‍ceyya,2
osiñ‍ceyyuṃ,1
ositaṃ,7
osite,1
osittavaṇṇaṃ,1
osīda,2
osīdati,4
osīdatimeva,3
osīdi,1
osīdeyya,2
ossajanti,1
ossajāmi,1
ossaji,4
ossajitva,1
ossajeyya,2
ossaj‍jati,2
ossaj‍janti,1
ossaj‍ji,2
ossaj‍jeyya,1
ossaj‍jeyyanti,1
ossaṭṭhakāyo,4
ossaṭṭhe,4
ossaṭṭho,3
ossavanepi,1
ohacchaṃ,1
ohac‍ca,3
ohac‍caṃ,1
ohadāmase,1
ohadissati,1
ohadeyya,1
ohanaṃ,2
ohananti,4
ohanetitaṃ,1
ohayissāmi,1
ohara,4
oharatū,3
oharetaṃ,2
ohasati,1
ohasanti,1
ohātuṃ,1
ohāya,35
ohāyahaṃ,1
ohāyāhaṃ,1
ohārayitvā,8
ohārāpetvā,3
ohārituṃ,1
ohārito,2
ohāritoti,2
ohārinaṃ,5
ohārinī,2
ohāretabbaṃ,7
ohāretvā,137
ohitabhārassa,5
ohitabhārā,16
ohitabhāro,47
ohitasotassa,1
ohitasotā,18
ohitasoto,21
ohitā,2
ohite,2
ohito,25
ohitomukho,1
ohiya,1
ohiyitvā,1
ohiyyakassa,1
ohiyyako,2
ohiyyati,1
ohīnā,2
ohīno,1
ohīyatīti,1
ohīyitvā,1
ohīyissati,1
ohīyissatīti,1
ohīyeyya,1
ohīyeyyāti,1
ohīḻanā,5
ohīḻitattaṃ,5
ka,10599
kaṃ,2318
kaṃcayaṃ,1
kaṃsaṃ,4
kaṃsakācā,1
kaṃsakūṭa,1
kaṃsacāṭiṃ,1
kaṃsathālampi,1
kaṃsathāle,6
kaṃsanīlaṃ,1
kaṃsapaj‍jotane,1
kaṃsapattharikā,1
kaṃsapāti,11
kaṃsapātiṃ,2
kaṃsapātiyā,4
kaṃsapātisahassāni,1
kaṃsapūraṃ,1
kaṃsabhaṇḍaṃ,3
kaṃsamayā,1
kaṃsamayo,1
kaṃsamal‍lake,1
kaṃsavaruttamabyagghamigā,1
kaṃsavij‍ju,1
kaṃsasataṃ,1
kaṃsasatā,1
kaṃsassa,1
kaṃsi,8
kaṃsu,5
kaṃsupadhāraṇā,1
kaṃsūpadhāraṇā,1
kaṃsūpadhāraṇāni,7
kaṃse,2
kaṃso,4
kakacadantā,3
kakacadante,2
kakacūpamaṃ,3
kakacūpamasuttaṃ,2
kakacūpamovāde,2
kakacena,4
kakaco,1
kakaṇṭaka,1
kakaṇṭakajātakaṃ,2
kakaṇṭakavaggo,2
kakaṇṭakā,1
kakaṇṭako,3
kakaṇṭāva,1
kakambukāyuradhare,1
kakuṭapādāna,3
kakuṭapādānaṃ,2
kakuṭapādāni,1
kakuṭapādānī,2
kakutthā,1
kakuthā,1
kakudhaṃ,8
kakudhakuṭajaaṅkola,1
kakudhatherasuttaṃ,1
kakudhaphāsuñ‍ca,1
kakudhavaggo,2
kakudhasuttaṃ,1
kakudhassa,1
kakudhā,6
kakudhāni,1
kakudhe,2
kakudhena,2
kakudho,33
kakudhoti,1
kakusandhaṃ,1
kakusandhaṃyeva,1
kakusandhakoṇāgamano,1
kakusandhañ‍ca,4
kakusandhabuddhavaṃso,1
kakusandhamhi,3
kakusandhasuttaṃ,1
kakusandhassa,23
kakusandhe,1
kakusandhena,2
kakusandho,21
kakkhaḻaṃ,18
kakkhaḻañ‍ca,3
kakkhaḻatā,3
kakkhaḻatāya,1
kakkhaḻattaṃ,5
kakkhaḻattāya,15
kakkhaḻabhāvo,5
kakkhaḻā,1
kakkhaḻiyaṃ,4
kakkhaḻena,2
kakkhaḻo,2
kak‍kañ‍ca,1
kak‍kaṭaka,1
kak‍kaṭakaṃ,2
kak‍kaṭakajātakaṃ,1
kak‍kaṭakarasadāyakavimānaṃ,2
kak‍kaṭakarasadāyakavimānavatthu,1
kak‍kaṭakāmivāti,1
kak‍kaṭako,10
kak‍kaṭamajjhapatto,1
kak‍kaṭā,1
kak‍kaṭena,1
kak‍kaṭo,3
kak‍kara,1
kak‍karatā,4
kak‍karapattaṃ,1
kak‍kariyaṃ,4
kak‍karo,1
kak‍kasaṃ,1
kak‍kasalomaṃ,1
kak‍kasā,8
kak‍kasākiṇṇaṃ,1
kak‍kassa,1
kak‍kārikaṃ,1
kak‍kārikadāyikāvimānavatthu,1
kak‍kāru,1
kak‍kārujātakaṃ,2
kak‍kārujātāni,1
kak‍kārupupphaṃ,1
kak‍kārupupphapūjakattheraapadānaṃ,1
kak‍kārupupphapūjakattherassāpadānaṃ,1
kak‍kārupupphapūjako,1
kak‍kārupupphiyattheraapadānaṃ,1
kak‍kārupupphiyattherassāpadānaṃ,1
kak‍kārupupphiyo,1
kak‍kārumarahati,3
kak‍kārumarahatīti,1
kak‍kārumālaṃ,1
kak‍kūpanisevitaṃ,1
kaṅkaṇaṃ,1
kaṅkapattaṃ,1
kaṅkassa,1
kaṅkā,1
kaṅkāpi,1
kaṅkehi,4
kaṅko,2
kaṅkha,3
kaṅkhaṃ,43
kaṅkhacchida,2
kaṅkhacchedo,2
kaṅkhachidaṃ,1
kaṅkhati,123
kaṅkhato,3
kaṅkhanā,1
kaṅkhanīye,2
kaṅkhanīyeva,2
kaṅkhanti,2
kaṅkhapattaṃ,1
kaṅkhamabhijānāmi,1
kaṅkhala,1
kaṅkhasī,2
kaṅkhā,187
kaṅkhākathā,2
kaṅkhāṭṭhāniyesu,1
kaṅkhāṭhāniyesu,10
kaṅkhāṭhānīyesu,2
kaṅkhāti,33
kaṅkhādhammaṃ,14
kaṅkhādhammo,3
kaṅkhābhūtesu,1
kaṅkhāmi,10
kaṅkhāmī,1
kaṅkhāyanā,12
kaṅkhāyitaṃ,2
kaṅkhāyitattaṃ,12
kaṅkhārevataṃ,1
kaṅkhārevatattheraapadānaṃ,1
kaṅkhārevatattheragāthā,1
kaṅkhārevatattherassāpadānaṃ,1
kaṅkhārevatasammato,1
kaṅkhārevatasuttaṃ,1
kaṅkhārevato,6
kaṅkhāvitaraṇavisuddhatthaṃ,2
kaṅkhāvitaraṇavisuddhatthā,1
kaṅkhāvitaraṇavisuddhi,4
kaṅkhāvitaraṇavisuddhiṃ,3
kaṅkhāvitaraṇā,2
kaṅkhāvitaraṇiyā,1
kaṅkhāsamatik‍kantā,1
kaṅkhāsotaṃ,3
kaṅkhāhu,1
kaṅkhi,1
kaṅkhiṃ,1
kaṅkhitamañ‍ñāsi,1
kaṅkhitā,1
kaṅkhituṃ,3
kaṅkhivicikicchisandosahetu,1
kaṅkhī,7
kaṅkhīnaṃ,6
kaṅkhetha,1
kaṅkheyya,10
kaṅkheyyaṃ,1
kaṅkheyyasuttaṃ,1
kaṅkheyyā,1
kaṅkheyyāti,2
kaṅgu,3
kaṅgupiṭṭhā,1
kaṅgupupphā,1
kaṅgubījā,1
kaṅguvīhi,1
kacavaraṃ,4
kacchaṃ,3
kacchako,2
kacchapa,1
kacchapaṃ,5
kacchapajātakaṃ,6
kacchapalakkhaṇaṃ,3
kacchapalomānaṃ,1
kacchapā,5
kacchapo,19
kacchapova,1
kacchamānāya,16
kacchavitate,1
kacchā,2
kacchāni,3
kacchāpi,1
kacchāya,1
kacchikāra,1
kacchikārā,1
kacchu,10
kacchuyā,8
kacchurogābādho,1
kacche,7
kacchehi,9
kaccho,8
kac‍ca,1
kac‍cāna,152
kac‍cānaṃ,8
kac‍cānagottaṃ,2
kac‍cānagottasuttaṃ,1
kac‍cānagotto,3
kac‍cānasuttaṃ,1
kac‍cānassa,5
kac‍cānā,2
kac‍cāni,2
kac‍cānijātakaṃ,2
kac‍cānena,6
kac‍cāno,44
kac‍cānosi,2
kac‍cānohaṃ,1
kac‍cāmittehi,1
kac‍cāyana,2
kac‍cāyanaṃ,4
kac‍cāyanavaggo,2
kac‍cāyanassa,1
kac‍cāyanena,1
kac‍cāyano,16
kac‍cāvuso,8
kac‍cāsi,1
kac‍cāhaṃ,6
kac‍ci,377
kac‍cikāra,1
kac‍citānuḍasī,1
kac‍cittha,51
kac‍cin‍nu,10
kac‍cisi,7
kac‍cisu,8
kac‍cisūti,1
kac‍cissa,3
kac‍cissataṃ,1
kac‍cissu,8
kac‍cissūti,1
kac‍cetaṃ,2
kajaṅgalaṃ,3
kajaṅgalakā,5
kajaṅgalāyaṃ,3
kajaṅgalikaṃ,3
kajaṅgalikā,4
kajaṅgalikāya,4
kaj‍jaṅgalāyaṃ,1
kañchisi,1
kañ‍ca,2
kañ‍canaṃ,11
kañ‍canaṃva,1
kañ‍canakkhandhajātakaṃ,2
kañ‍canagghiyaṃ,1
kañ‍canagghiyasaṃkāsaṃ,1
kañ‍canagghiyasaṅkāsaṃ,6
kañ‍canagghiyasaṅkāso,12
kañ‍canagghiyo,1
kañ‍canacittasan‍nibhaṃ,1
kañ‍canajālachan‍naṃ,2
kañ‍canajālachan‍nā,1
kañ‍canajāluracchadā,1
kañ‍canajāluracchade,1
kañ‍canatacasaṅkāso,1
kañ‍canatanusan‍nibhattacāhi,1
kañ‍canatoraṇā,1
kañ‍canadepiñcha,1
kañ‍canapaṭṭena,2
kañ‍canapattehi,1
kañ‍canapabbatā,1
kañ‍canapabbate,1
kañ‍canabimbavaṇṇe,1
kañ‍canamaṇidaṇḍāni,1
kañ‍canamaṇimuttakaṃ,1
kañ‍canamayā,2
kañ‍canamaye,1
kañ‍canamekhalāhi,1
kañ‍canavaṇṇassa,1
kañ‍canavedimissaṃ,2
kañ‍canavel‍liviggahā,1
kañ‍canavel‍liviggahe,3
kañ‍canasan‍nibhattace,3
kañ‍canasan‍nibhattaco,9
kañ‍canasan‍nibho,1
kañ‍canassaphalakaṃva,1
kañ‍canāveḻadhārine,1
kañ‍canāveḻadhārino,1
kañ‍canāveḻapantikā,1
kañ‍canāveḻabhūsitā,2
kañ‍canāveḻabhūsite,1
kañ‍canāveḻo,1
kañ‍ci,139
kañ‍cideva,10
kañ‍cinaṃ,4
kañ‍cī,2
kañ‍cīti,1
kañ‍cukaṃ,7
kañ‍cukā,1
kañ‍cutirīṭaveṭhanaṃ,1
kañ‍jikaṃ,2
kañ‍jikadānassa,4
kañ‍jikadāyikāvimānaṃ,1
kañ‍jikadāyikāvimānavatthu,1
kañ‍ñaṃ,4
kañ‍ñā,24
kañ‍ñānaṃ,1
kañ‍ñāya,1
kañ‍ñāsatasahassapamukhā,1
kañ‍ñāsatasahassāni,1
kañ‍ñāsahassāni,8
kañ‍ñāhi,6
kañ‍ñe,1
kaṭaṃ,6
kaṭakaṃ,1
kaṭakaṭaṃ,1
kaṭaggahena,2
kaṭaggaho,7
kaṭaggāho,9
kaṭacchu,2
kaṭacchuṃ,3
kaṭacchukā,1
kaṭacchuparissāvana,1
kaṭacchubhikkhaṃ,8
kaṭacchubhikkhahetūpi,1
kaṭacchubhikkhādāyikā,1
kaṭacchubhikkhādāyikātheriyāpadānaṃ,1
kaṭacchubhikkhādāyikātherīapadānaṃ,1
kaṭacchū,1
kaṭaṭṭhikaṃ,7
kaṭatārūpaṃ,1
kaṭattā,331
kaṭattāpi,1
kaṭattārūpaṃ,424
kaṭattārūpampi,1
kaṭattārūpā,1
kaṭattārūpānaṃ,252
kaṭamāyā,1
kaṭamodakatissakaṃ,3
kaṭamodakatissako,4
kaṭamorakatissako,3
kaṭasi,1
kaṭasiṃ,5
kaṭasiyo,2
kaṭasivaḍḍhanā,2
kaṭasī,6
kaṭasīvavaḍḍhitaṃ,1
kaṭasīsu,1
kaṭā,1
kaṭākaṭaṃ,1
kaṭākaṭanti,1
kaṭākaṭena,1
kaṭādutīyā,1
kaṭāhakajātakaṃ,2
kaṭāhakapañ‍camako,1
kaṭāhakāti,1
kaṭāhe,1
kaṭi,2
kaṭiṃ,8
kaṭiṭṭhikaṃ,5
kaṭibhāraṃ,1
kaṭibhāro,1
kaṭimattampi,2
kaṭimattesupi,1
kaṭimpi,2
kaṭiyā,2
kaṭiyāpi,2
kaṭisamohitāni,1
kaṭisuttaka,2
kaṭisuttakaṃ,7
kaṭissabho,1
kaṭissahena,1
kaṭissaho,6
kaṭukaṃ,38
kaṭukaggaṃ,2
kaṭukaggehipi,2
kaṭukañhi,1
kaṭukañ‍cukatā,11
kaṭukatarā,1
kaṭukattāya,4
kaṭukappabhedano,1
kaṭukapphalaṃ,3
kaṭukapphalāni,1
kaṭukapphalo,1
kaṭukapphaloti,1
kaṭukabhedano,1
kaṭukampi,1
kaṭukarohiṇiṃ,1
kaṭukarohiṇī,1
kaṭukavipākatarā,1
kaṭukavipākataro,1
kaṭukā,103
kaṭukānaṃ,24
kaṭukāya,5
kaṭukāhi,6
kaṭukitthiyā,1
kaṭukudrayo,3
kaṭuko,10
kaṭuviyaṃ,3
kaṭuviyakataṃ,3
kaṭuviyakato,1
kaṭuviyamakāsi,2
kaṭuviyasuttaṃ,1
kaṭūpagaṃ,1
kaṭūpagā,1
kaṭūpago,1
kaṭena,1
kaṭerukehi,1
kaṭerukkhehi,1
kaṭeruhā,1
kaṭṭissaṃ,8
kaṭṭissacittakāhi,1
kaṭṭissā,1
kaṭṭha,1
kaṭṭhaṃ,70
kaṭṭhakataṅgāre,1
kaṭṭhakasseva,1
kaṭṭhakā,1
kaṭṭhakhettassa,1
kaṭṭhaggi,4
kaṭṭhaggitveva,1
kaṭṭhaggītipi,1
kaṭṭhaṅgarukkhesu,1
kaṭṭhaṅgā,1
kaṭṭhañ‍ca,23
kaṭṭhañ‍ce,1
kaṭṭhatāḻaṃ,1
kaṭṭhatumbaṃ,1
kaṭṭhatthaṃ,5
kaṭṭhatthare,1
kaṭṭhadānena,1
kaṭṭhapādukā,2
kaṭṭhapādukādipaṭikkhepo,2
kaṭṭhapādukāyo,3
kaṭṭhapuñ‍jaṃ,3
kaṭṭhapuñ‍je,5
kaṭṭhamañ‍caṃ,1
kaṭṭhamañ‍cake,1
kaṭṭhamayaṃ,5
kaṭṭhamayā,1
kaṭṭhamayena,1
kaṭṭhamādāya,1
kaṭṭhavāhana,1
kaṭṭhavāhānaṃ,6
kaṭṭhasatāni,2
kaṭṭhasan‍nicayasantāpo,1
kaṭṭhasammataṃ,1
kaṭṭhasmiṃ,2
kaṭṭhahārakaṃ,2
kaṭṭhahārakā,6
kaṭṭhahārasuttaṃ,1
kaṭṭhahārā,2
kaṭṭhahāri,1
kaṭṭhahārikā,1
kaṭṭhahārijātakaṃ,1
kaṭṭhahāriyo,6
kaṭṭhā,4
kaṭṭhānaṃ,8
kaṭṭhāni,33
kaṭṭhānipi,1
kaṭṭhānī,1
kaṭṭhissā,1
kaṭṭhe,1
kaṭṭhena,23
kaṭṭhesu,4
kaṭṭho,1
kaṭṭhopamasuttaṃ,1
kaṭhalaṃ,4
kaṭhalā,3
kaṭhalāya,9
kaṭhalena,2
kaṭhinaṃ,4
kaṭhinatā,1
kaṭhinabhūmiyā,1
kaṭhinaraj‍juṃ,1
kaṭhinā,1
kaṭhinātapatāpitaṃ,1
kaṭhine,1
kaḍḍhanaṃ,1
kaḍḍhanti,1
kaḍḍhamānaṃ,1
kaḍḍhamānassa,1
kaṇaṃ,1
kaṇabhakkhāpi,2
kaṇabhakkho,8
kaṇabhakkhopi,1
kaṇavīraṃ,1
kaṇaveraṃ,1
kaṇaverajātakaṃ,2
kaṇaverapupphiyattheraapadānaṃ,1
kaṇaverapupphiyattherassāpadānaṃ,1
kaṇaverapupphiyo,1
kaṇaverī,1
kaṇaveresu,1
kaṇahomaṃ,2
kaṇājakaṃ,10
kaṇājakena,6
kaṇikākaṇikārā,1
kaṇikāra,1
kaṇikāraṃ,5
kaṇikāraṃva,14
kaṇikārachattiyattheraapadānaṃ,1
kaṇikārachattiyattherassāpadānaṃ,1
kaṇikārachattiyo,1
kaṇikāraparicitaṃ,1
kaṇikārapupphaṃ,6
kaṇikārapupphasamānaṃ,3
kaṇikārapupphiyattheraapadānaṃ,1
kaṇikārapupphiyattherassāpadānaṃ,1
kaṇikārapupphiyavaggo,2
kaṇikārapupphiyo,1
kaṇikāravaggadasakaṃ,1
kaṇikāravaggo,2
kaṇikāravanaṃ,3
kaṇikāravanāniva,2
kaṇikāravhayo,1
kaṇikārassa,1
kaṇikārā,5
kaṇikārāva,4
kaṇikārīti,2
kaṇikārekapattā,1
kaṇikārettha,1
kaṇikārehi,2
kaṇikāro,3
kaṇikāroti,2
kaṇikārova,1
kaṇiṭṭhā,1
kaṇeru,1
kaṇerukā,1
kaṇopi,2
kaṇṭaka,5
kaṇṭakaṃ,13
kaṇṭakagahanaṃ,1
kaṇṭakañ‍ceva,1
kaṇṭakaṭṭhānaṃ,2
kaṇṭakaṭṭhānamhi,1
kaṇṭakaṭṭhikaṃ,2
kaṇṭakanicitā,1
kaṇṭakampi,1
kaṇṭakarājimpi,1
kaṇṭakavattampi,1
kaṇṭakavatthu,2
kaṇṭakavuttikā,1
kaṇṭakasāmaṇeravatthu,1
kaṇṭakasikkhāpadaṃ,2
kaṇṭakasuttaṃ,2
kaṇṭakassa,2
kaṇṭakā,4
kaṇṭakānaṃva,1
kaṇṭakāpacitā,1
kaṇṭakāpassayiko,1
kaṇṭakāpassayikopi,9
kaṇṭakāpassaye,10
kaṇṭakāvāṭampi,1
kaṇṭakāhicitā,1
kaṇṭakiṃ,1
kaṇṭakīvane,1
kaṇṭakena,1
kaṇṭako,51
kaṇṭakoti,1
kaṇṭhapañ‍camehi,14
kaṇṭhampi,6
kaṇṭhasuttaṃ,1
kaṇṭhasuttakaṃ,4
kaṇṭhāvasattaṃ,1
kaṇṭhe,22
kaṇṭhepi,1
kaṇṭhesu,2
kaṇṭho,1
kaṇṭhopi,2
kaṇḍaṃ,4
kaṇḍakaṃ,2
kaṇḍakaṭṭhikaṃ,2
kaṇḍakaṭhānaṃ,1
kaṇḍakavaṭaṃ,1
kaṇḍakavāco,1
kaṇḍakavāṭaṃ,1
kaṇḍakavārijaṃ,4
kaṇḍakavimānaṃ,1
kaṇḍakavimānavatthu,1
kaṇḍakassa,1
kaṇḍakā,3
kaṇḍakī,1
kaṇḍakīvane,3
kaṇḍako,4
kaṇḍakoti,1
kaṇḍacitrakāni,1
kaṇḍañ‍ca,1
kaṇḍantu,1
kaṇḍapak‍kā,1
kaṇḍabhedassa,1
kaṇḍaracchin‍naṃ,1
kaṇḍaracchin‍no,4
kaṇḍarāyano,1
kaṇḍarīkin‍narānaṃ,2
kaṇḍarījātakaṃ,2
kaṇḍijātakaṃ,2
kaṇḍinaṃ,1
kaṇḍu,13
kaṇḍuṃ,5
kaṇḍukaṃ,1
kaṇḍucchādi,2
kaṇḍuñ‍ca,1
kaṇḍupaṇṇā,1
kaṇḍuppaṭicchādi,4
kaṇḍuppaṭicchādiṃ,4
kaṇḍuppaṭicchādiyo,5
kaṇḍuppaṭicchādisikkhāpadaṃ,2
kaṇḍuppaṭicchādīti,1
kaṇḍumimaṃ,1
kaṇḍuyā,6
kaṇḍuvaṃ,1
kaṇḍuvati,1
kaṇḍuvanadukkhaṃ,1
kaṇḍuvanasadisaṃ,1
kaṇḍuvantassa,2
kaṇḍuvamāno,4
kaṇḍuvāyati,1
kaṇḍusa,1
kaṇḍusakaṃ,1
kaṇḍusakaraṇamattena,2
kaṇḍūyamāno,1
kaṇḍūvanahetu,1
kaṇḍūvantassa,1
kaṇḍūvanti,1
kaṇḍe,1
kaṇḍena,1
kaṇḍo,1
kaṇṇaṃ,10
kaṇṇakatthalaṃ,1
kaṇṇakatthalasuttaṃ,2
kaṇṇakatthale,2
kaṇṇakitā,16
kaṇṇakitāni,2
kaṇṇakitānī,2
kaṇṇakitāyo,5
kaṇṇakuj‍jaṃ,5
kaṇṇakuj‍jā,1
kaṇṇagūthakehi,1
kaṇṇagūthako,1
kaṇṇacchiddaṃ,3
kaṇṇacchidde,1
kaṇṇacchin‍naṃ,1
kaṇṇacchin‍nassa,1
kaṇṇacchin‍no,4
kaṇṇajappanaṃ,2
kaṇṇatelaṃ,3
kaṇṇato,36
kaṇṇanāsaṃ,2
kaṇṇanāsacchin‍naṃ,1
kaṇṇanāsacchin‍nassa,1
kaṇṇanāsacchin‍nā,1
kaṇṇanāsacchin‍no,4
kaṇṇanāsañ‍ca,8
kaṇṇanāsanti,1
kaṇṇanāsampi,15
kaṇṇapāḻiyo,1
kaṇṇabheriṃ,1
kaṇṇamalaharaṇi,1
kaṇṇamalaharaṇiṃ,1
kaṇṇamalaharaṇimpi,1
kaṇṇamalaharaṇiyo,2
kaṇṇamuṇḍapetivatthu,2
kaṇṇamuṇḍassa,1
kaṇṇamuṇḍā,1
kaṇṇamuṇḍo,4
kaṇṇampi,15
kaṇṇamhā,1
kaṇṇarogato,1
kaṇṇarogena,6
kaṇṇarogo,8
kaṇṇavāti,1
kaṇṇasaṃdhovikampi,6
kaṇṇasukhaṃ,10
kaṇṇasukhā,25
kaṇṇasuttakanti,1
kaṇṇasotaṃ,1
kaṇṇasotāni,7
kaṇṇasote,1
kaṇṇasotesupi,1
kaṇṇasotehi,6
kaṇṇā,6
kaṇṇāyatamuttena,1
kaṇṇikalakkhaṇaṃ,1
kaṇṇikā,3
kaṇṇikānucariteākiṇṇanelamaṇḍalamahāvarāhanāgakulakareṇu,1
kaṇṇikāra,1
kaṇṇikārapupphaṃ,1
kaṇṇikāre,1
kaṇṇikālakkhaṇaṃ,2
kaṇṇe,9
kaṇṇenapi,1
kaṇṇepi,2
kaṇṇesu,2
kaṇṇesupi,1
kaṇṇehi,2
kaṇṇehipi,2
kaṇṇo,4
kaṇha,25
kaṇhaṃ,67
kaṇhakammo,2
kaṇhakhandhakasuvaṇṇamaṇḍitaṃ,1
kaṇhajaṭino,1
kaṇhajaṭilā,1
kaṇhajātakaṃ,4
kaṇhañ‍ca,2
kaṇhañ‍janasseva,1
kaṇhato,2
kaṇhadin‍nattheragāthā,1
kaṇhadin‍no,2
kaṇhadīpāyanacariyaṃ,1
kaṇhadīpāyanacariyā,1
kaṇhadīpāyanajātakaṃ,2
kaṇhadīpāyanāsaj‍ja,1
kaṇhadīpāyano,2
kaṇhadhammaṃ,1
